Month,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,DepTimeM,DepTimeCategorical,UniqueCarrier_OriginDest,UniqueCarrier_Origin,target
c-12,c-2,792,MQ,RDU,BOS,612,12,13,MQ_RDU_BOS,MQ_RDU,0
c-8,c-1,557,XE,IAH,COS,809,17,9,XE_IAH_COS,XE_IAH,0
c-3,c-2,1296,OO,SAN,LAX,109,36,21,OO_SAN_LAX,OO_SAN,0
c-6,c-5,1079,NW,GRB,DTW,288,59,17,NW_GRB_DTW,NW_GRB,0
c-6,c-1,934,XE,IAH,XNA,438,34,15,XE_IAH_XNA,XE_IAH,0
c-3,c-5,1275,OO,ORD,CVG,264,15,21,OO_ORD_CVG,OO_ORD,1
c-9,c-2,653,CO,IAH,ATL,689,53,10,CO_IAH_ATL,CO_IAH,0
c-7,c-5,1247,AS,FAI,ANC,261,47,20,AS_FAI_ANC,AS_FAI,0
c-4,c-5,902,US,DEN,PHX,602,2,15,US_DEN_PHX,US_DEN,0
c-9,c-2,1228,WN,HOU,FLL,957,28,20,WN_HOU_FLL,WN_HOU,0
c-2,c-2,1247,OH,LGA,LEX,604,47,20,OH_LGA_LEX,OH_LGA,0
c-7,c-3,768,MQ,LGA,DTW,501,48,12,MQ_LGA_DTW,MQ_LGA,0
c-11,c-6,1323,NW,MSP,ORD,334,3,22,NW_MSP_ORD,NW_MSP,0
c-11,c-4,1263,OO,TUS,LAX,451,3,21,OO_TUS_LAX,OO_TUS,0
c-5,c-2,784,UA,ORD,LAX,1745,4,13,UA_ORD_LAX,UA_ORD,0
c-8,c-6,725,NW,MSY,DTW,926,5,12,NW_MSY_DTW,NW_MSY,0
c-1,c-5,497,UA,ORD,DCA,612,17,8,UA_ORD_DCA,UA_ORD,1
c-11,c-7,792,XE,IAH,ORF,1201,12,13,XE_IAH_ORF,XE_IAH,0
c-6,c-1,780,NW,MSP,BDL,1050,0,13,NW_MSP_BDL,NW_MSP,0
c-6,c-5,648,AA,BOS,ORD,867,48,10,AA_BOS_ORD,AA_BOS,0
c-4,c-6,700,WN,ONT,LAS,197,40,11,WN_ONT_LAS,WN_ONT,0
c-5,c-4,640,AA,STL,DFW,551,40,10,AA_STL_DFW,AA_STL,0
c-2,c-3,507,MQ,DFW,GRR,931,27,8,MQ_DFW_GRR,MQ_DFW,0
c-8,c-6,762,WN,ELP,DAL,562,42,12,WN_ELP_DAL,WN_ELP,0
c-6,c-5,565,DL,ATL,SAV,215,25,9,DL_ATL_SAV,DL_ATL,1
c-9,c-2,1061,EV,ATL,MLU,448,41,17,EV_ATL_MLU,EV_ATL,0
c-12,c-5,1122,UA,ORD,SJU,2072,42,18,UA_ORD_SJU,UA_ORD,1
c-9,c-2,1225,TZ,RSW,IND,946,25,20,TZ_RSW_IND,TZ_RSW,0
c-12,c-5,897,CO,LAS,CLE,1825,57,14,CO_LAS_CLE,CO_LAS,0
c-6,c-4,702,DL,SLC,ANC,2125,42,11,DL_SLC_ANC,DL_SLC,0
c-6,c-3,1042,CO,SAT,IAH,191,22,17,CO_SAT_IAH,CO_SAT,0
c-12,c-6,1098,WN,BNA,MDW,395,18,18,WN_BNA_MDW,WN_BNA,0
c-2,c-6,767,DL,BNA,ATL,214,47,12,DL_BNA_ATL,DL_BNA,0
c-10,c-1,709,US,PHL,RDU,336,49,11,US_PHL_RDU,US_PHL,0
c-9,c-1,556,FL,ATL,BWI,576,16,9,FL_ATL_BWI,FL_ATL,0
c-4,c-5,460,XE,IAH,GSO,986,40,7,XE_IAH_GSO,XE_IAH,0
c-1,c-5,1424,DL,HNL,SLC,2994,44,23,DL_HNL_SLC,DL_HNL,0
c-2,c-2,760,YV,PVD,CLT,683,40,12,YV_PVD_CLT,YV_PVD,1
c-11,c-4,820,OH,CAK,CVG,214,40,13,OH_CAK_CVG,OH_CAK,0
c-12,c-1,749,NW,FLL,DTW,1127,29,12,NW_FLL_DTW,NW_FLL,1
c-1,c-3,413,OO,SBP,SFO,191,53,6,OO_SBP_SFO,OO_SBP,0
c-8,c-3,1060,WN,SMF,ONT,389,40,17,WN_SMF_ONT,WN_SMF,0
c-3,c-4,610,OO,FWA,ORD,157,10,10,OO_FWA_ORD,OO_FWA,0
c-10,c-1,870,WN,DAL,HOU,239,30,14,WN_DAL_HOU,WN_DAL,0
c-2,c-5,1024,B6,PBI,JFK,1028,4,17,B6_PBI_JFK,B6_PBI,1
c-1,c-2,1082,AA,DFW,SJC,1438,2,18,AA_DFW_SJC,AA_DFW,0
c-3,c-3,895,WN,BNA,MDW,395,55,14,WN_BNA_MDW,WN_BNA,0
c-5,c-1,1303,DL,ATL,COS,1185,43,21,DL_ATL_COS,DL_ATL,0
c-6,c-2,625,MQ,BOS,CMH,640,25,10,MQ_BOS_CMH,MQ_BOS,1
c-6,c-2,1023,US,CLT,PVD,683,3,17,US_CLT_PVD,US_CLT,0
c-5,c-3,695,NW,MSP,ABQ,981,35,11,NW_MSP_ABQ,NW_MSP,0
c-1,c-7,780,DL,DAB,ATL,366,0,13,DL_DAB_ATL,DL_DAB,0
c-12,c-2,623,US,PHL,PHX,2075,23,10,US_PHL_PHX,US_PHL,1
c-6,c-2,387,NW,TPA,MEM,656,27,6,NW_TPA_MEM,NW_TPA,0
c-6,c-1,723,CO,FLL,IAH,965,3,12,CO_FLL_IAH,CO_FLL,0
c-1,c-4,1005,WN,PHX,ONT,325,45,16,WN_PHX_ONT,WN_PHX,1
c-9,c-1,1134,XE,DAL,IAH,217,54,18,XE_DAL_IAH,XE_DAL,0
c-4,c-5,997,DL,MCO,ATL,403,37,16,DL_MCO_ATL,DL_MCO,1
c-6,c-6,521,AA,XNA,DFW,281,41,8,AA_XNA_DFW,AA_XNA,0
c-8,c-3,1256,AS,LAS,PDX,762,56,20,AS_LAS_PDX,AS_LAS,0
c-3,c-3,1215,AA,DFW,JAC,1046,15,20,AA_DFW_JAC,AA_DFW,1
c-5,c-3,569,AS,SEA,BOS,2496,29,9,AS_SEA_BOS,AS_SEA,1
c-9,c-3,786,DL,FLL,CVG,932,6,13,DL_FLL_CVG,DL_FLL,0
c-2,c-3,1219,XE,CLE,CLT,430,19,20,XE_CLE_CLT,XE_CLE,1
c-3,c-5,463,AA,LAX,DFW,1235,43,7,AA_LAX_DFW,AA_LAX,0
c-5,c-4,739,FL,MCO,PHF,662,19,12,FL_MCO_PHF,FL_MCO,0
c-8,c-1,358,UA,SMF,DEN,910,58,5,UA_SMF_DEN,UA_SMF,0
c-10,c-7,1139,WN,TPA,BWI,842,59,18,WN_TPA_BWI,WN_TPA,0
c-8,c-2,1225,WN,BNA,LAS,1588,25,20,WN_BNA_LAS,WN_BNA,0
c-8,c-5,485,WN,MDW,DTW,229,5,8,WN_MDW_DTW,WN_MDW,0
c-9,c-7,1004,XE,CLE,TYS,403,44,16,XE_CLE_TYS,XE_CLE,0
c-3,c-1,1085,WN,PDX,RNO,444,5,18,WN_PDX_RNO,WN_PDX,0
c-6,c-1,593,OO,DEN,ASE,125,53,9,OO_DEN_ASE,OO_DEN,0
c-8,c-3,1145,WN,SJC,RNO,188,5,19,WN_SJC_RNO,WN_SJC,0
c-11,c-6,1202,OO,ORD,COS,911,2,20,OO_ORD_COS,OO_ORD,0
c-3,c-7,391,AS,ONT,SEA,956,31,6,AS_ONT_SEA,AS_ONT,0
c-10,c-6,965,CO,IAH,DCA,1208,5,16,CO_IAH_DCA,CO_IAH,0
c-9,c-1,417,DL,MCO,ATL,403,57,6,DL_MCO_ATL,DL_MCO,0
c-5,c-3,525,OO,XNA,SLC,1004,45,8,OO_XNA_SLC,OO_XNA,0
c-12,c-3,470,US,PBI,PHL,951,50,7,US_PBI_PHL,US_PBI,0
c-7,c-1,835,AA,DFW,BOS,1562,55,13,AA_DFW_BOS,AA_DFW,1
c-6,c-5,515,YV,DEN,DRO,251,35,8,YV_DEN_DRO,YV_DEN,0
c-5,c-5,1226,FL,PIT,ATL,526,26,20,FL_PIT_ATL,FL_PIT,0
c-11,c-2,1266,UA,DEN,LAS,629,6,21,UA_DEN_LAS,UA_DEN,0
c-12,c-6,1170,FL,MDW,MCO,989,30,19,FL_MDW_MCO,FL_MDW,0
c-7,c-4,560,WN,SNA,OAK,371,20,9,WN_SNA_OAK,WN_SNA,0
c-10,c-5,885,OH,CVG,ORF,485,45,14,OH_CVG_ORF,OH_CVG,0
c-10,c-4,1417,DL,ATL,MCO,403,37,23,DL_ATL_MCO,DL_ATL,1
c-6,c-7,905,OO,SLC,GJT,217,5,15,OO_SLC_GJT,OO_SLC,0
c-9,c-1,860,EV,FCA,SLC,532,20,14,EV_FCA_SLC,EV_FCA,0
c-6,c-3,934,XE,CLE,CMH,112,34,15,XE_CLE_CMH,XE_CLE,0
c-4,c-3,900,WN,ABQ,AMA,277,0,15,WN_ABQ_AMA,WN_ABQ,0
c-3,c-1,657,OO,LAX,SAN,109,57,10,OO_LAX_SAN,OO_LAX,0
c-6,c-3,539,HP,SFO,LAS,414,59,8,HP_SFO_LAS,HP_SFO,0
c-9,c-3,1146,MQ,RDU,BOS,612,6,19,MQ_RDU_BOS,MQ_RDU,1
c-8,c-4,515,EV,SAT,SLC,1086,35,8,EV_SAT_SLC,EV_SAT,0
c-2,c-7,525,DL,SLC,CVG,1449,45,8,DL_SLC_CVG,DL_SLC,0
c-6,c-1,432,OO,SEA,PDX,129,12,7,OO_SEA_PDX,OO_SEA,0
c-1,c-4,555,WN,BWI,ALB,288,15,9,WN_BWI_ALB,WN_BWI,0
c-10,c-7,356,OO,RDU,ORD,647,56,5,OO_RDU_ORD,OO_RDU,0
c-5,c-6,485,OH,CAK,CVG,214,5,8,OH_CAK_CVG,OH_CAK,0
c-10,c-3,971,HA,HNL,ITO,216,11,16,HA_HNL_ITO,HA_HNL,0
c-6,c-3,1170,WN,ONT,LAS,197,30,19,WN_ONT_LAS,WN_ONT,0
c-7,c-1,1176,CO,EWR,TPA,998,36,19,CO_EWR_TPA,CO_EWR,1
c-7,c-5,1145,XE,IAH,VPS,510,5,19,XE_IAH_VPS,XE_IAH,0
c-5,c-2,1120,FL,ATL,MCO,403,40,18,FL_ATL_MCO,FL_ATL,0
c-8,c-4,1074,XE,IAH,TUL,429,54,17,XE_IAH_TUL,XE_IAH,0
c-5,c-2,756,DL,PIT,ATL,526,36,12,DL_PIT_ATL,DL_PIT,0
c-12,c-5,1170,WN,LAS,LBB,775,30,19,WN_LAS_LBB,WN_LAS,0
c-6,c-5,803,AA,ORD,BOS,867,23,13,AA_ORD_BOS,AA_ORD,0
c-8,c-4,490,US,PBI,CLT,590,10,8,US_PBI_CLT,US_PBI,0
c-5,c-7,614,DL,ATL,MEM,332,14,10,DL_ATL_MEM,DL_ATL,1
c-4,c-2,1230,TZ,OGG,PHX,2845,30,20,TZ_OGG_PHX,TZ_OGG,0
c-1,c-4,1370,OH,CVG,CHS,497,50,22,OH_CVG_CHS,OH_CVG,0
c-9,c-5,1337,DL,ATL,CHS,259,17,22,DL_ATL_CHS,DL_ATL,0
c-3,c-1,606,UA,IAD,DEN,1452,6,10,UA_IAD_DEN,UA_IAD,1
c-6,c-2,938,DL,JFK,ATL,760,38,15,DL_JFK_ATL,DL_JFK,0
c-3,c-2,959,US,LAS,PHX,256,59,15,US_LAS_PHX,US_LAS,0
c-12,c-7,923,YV,HNL,KOA,163,23,15,YV_HNL_KOA,YV_HNL,0
c-9,c-1,677,FL,ATL,DFW,732,17,11,FL_ATL_DFW,FL_ATL,0
c-9,c-5,915,AA,STL,DFW,551,15,15,AA_STL_DFW,AA_STL,1
c-3,c-1,511,UA,DEN,IAD,1452,31,8,UA_DEN_IAD,UA_DEN,0
c-7,c-7,964,AA,DFW,LGA,1389,4,16,AA_DFW_LGA,AA_DFW,1
c-6,c-7,440,AA,STL,MSY,604,20,7,AA_STL_MSY,AA_STL,0
c-4,c-3,770,WN,ABQ,HOU,759,50,12,WN_ABQ_HOU,WN_ABQ,0
c-5,c-7,1045,FL,ATL,MSY,425,25,17,FL_ATL_MSY,FL_ATL,1
c-2,c-6,729,XE,EWR,SYR,194,9,12,XE_EWR_SYR,XE_EWR,0
c-12,c-6,1306,NW,MSP,SJC,1576,46,21,NW_MSP_SJC,NW_MSP,1
c-1,c-6,801,DL,PSC,SLC,521,21,13,DL_PSC_SLC,DL_PSC,1
c-11,c-1,984,CO,IAH,DTW,1076,24,16,CO_IAH_DTW,CO_IAH,1
c-3,c-1,567,OO,ONT,LAX,47,27,9,OO_ONT_LAX,OO_ONT,0
c-9,c-1,530,EV,TYS,ATL,152,50,8,EV_TYS_ATL,EV_TYS,0
c-9,c-3,1078,WN,BWI,HOU,1246,58,17,WN_BWI_HOU,WN_BWI,1
c-6,c-4,1109,UA,IAD,BOS,413,29,18,UA_IAD_BOS,UA_IAD,1
c-10,c-6,512,DH,IAD,MCO,758,32,8,DH_IAD_MCO,DH_IAD,0
c-5,c-2,1215,DL,EWR,ATL,745,15,20,DL_EWR_ATL,DL_EWR,0
c-5,c-6,715,WN,LAX,LAS,236,55,11,WN_LAX_LAS,WN_LAX,0
c-2,c-2,1134,CO,EWR,BOS,200,54,18,CO_EWR_BOS,CO_EWR,0
c-8,c-7,741,AS,SEA,SJC,697,21,12,AS_SEA_SJC,AS_SEA,1
c-4,c-4,832,MQ,DFW,LAW,140,52,13,MQ_DFW_LAW,MQ_DFW,0
c-11,c-3,1094,WN,LAX,LAS,236,14,18,WN_LAX_LAS,WN_LAX,0
c-1,c-4,1150,WN,BNA,CLE,448,10,19,WN_BNA_CLE,WN_BNA,0
c-5,c-4,982,CO,EWR,CLE,404,22,16,CO_EWR_CLE,CO_EWR,0
c-10,c-4,657,DL,CLT,ATL,227,57,10,DL_CLT_ATL,DL_CLT,0
c-8,c-2,701,UA,BDL,ORD,783,41,11,UA_BDL_ORD,UA_BDL,0
c-1,c-2,994,US,PVD,CLT,683,34,16,US_PVD_CLT,US_PVD,0
c-6,c-7,485,WN,HOU,MSY,303,5,8,WN_HOU_MSY,WN_HOU,0
c-10,c-1,665,MQ,LAW,DFW,140,5,11,MQ_LAW_DFW,MQ_LAW,0
c-1,c-4,597,HA,SEA,OGG,2640,57,9,HA_SEA_OGG,HA_SEA,0
c-11,c-2,1156,NW,PIT,MSP,726,16,19,NW_PIT_MSP,NW_PIT,1
c-6,c-1,1377,OH,ATL,STL,483,57,22,OH_ATL_STL,OH_ATL,0
c-1,c-3,1404,AS,SEA,MCO,2553,24,23,AS_SEA_MCO,AS_SEA,0
c-9,c-5,970,EV,ATL,AUS,813,10,16,EV_ATL_AUS,EV_ATL,0
c-6,c-7,962,MQ,DSM,DFW,624,2,16,MQ_DSM_DFW,MQ_DSM,0
c-2,c-6,1184,TZ,MDW,LGA,725,44,19,TZ_MDW_LGA,TZ_MDW,0
c-5,c-4,588,XE,PVD,CLE,540,48,9,XE_PVD_CLE,XE_PVD,0
c-1,c-3,1431,AS,ANC,FAI,261,51,23,AS_ANC_FAI,AS_ANC,0
c-1,c-2,751,AA,ORD,TUS,1437,31,12,AA_ORD_TUS,AA_ORD,1
c-10,c-6,568,YV,HNL,OGG,100,28,9,YV_HNL_OGG,YV_HNL,0
c-5,c-7,995,WN,MDW,SJC,1838,35,16,WN_MDW_SJC,WN_MDW,1
c-6,c-7,527,UA,SEA,SFO,679,47,8,UA_SEA_SFO,UA_SEA,1
c-12,c-5,620,WN,LAX,AUS,1242,20,10,WN_LAX_AUS,WN_LAX,0
c-7,c-6,887,UA,DEN,SNA,846,47,14,UA_DEN_SNA,UA_DEN,0
c-7,c-4,961,OO,SFO,BUR,326,1,16,OO_SFO_BUR,OO_SFO,0
c-2,c-3,377,F9,IAH,DEN,861,17,6,F9_IAH_DEN,F9_IAH,0
c-2,c-3,1110,HP,LAX,PHX,370,30,18,HP_LAX_PHX,HP_LAX,0
c-7,c-6,1263,AA,SJU,JFK,1597,3,21,AA_SJU_JFK,AA_SJU,1
c-2,c-4,1040,MQ,BTR,DFW,383,20,17,MQ_BTR_DFW,MQ_BTR,1
c-6,c-6,780,UA,SFO,KOA,2367,0,13,UA_SFO_KOA,UA_SFO,0
c-5,c-7,1001,WN,LBB,AUS,341,41,16,WN_LBB_AUS,WN_LBB,1
c-5,c-5,1162,AA,ORD,LGA,733,22,19,AA_ORD_LGA,AA_ORD,1
c-10,c-4,748,WN,SDF,STL,254,28,12,WN_SDF_STL,WN_SDF,0
c-8,c-3,1147,WN,MDW,ORF,704,7,19,WN_MDW_ORF,WN_MDW,1
c-9,c-5,1190,OH,CVG,CHS,497,50,19,OH_CVG_CHS,OH_CVG,0
c-4,c-1,533,AS,LAS,SEA,866,53,8,AS_LAS_SEA,AS_LAS,0
c-7,c-5,488,AA,MIA,LAX,2342,8,8,AA_MIA_LAX,AA_MIA,0
c-4,c-5,1250,WN,MDW,MHT,838,50,20,WN_MDW_MHT,WN_MDW,1
c-6,c-7,916,DL,CAE,ATL,191,16,15,DL_CAE_ATL,DL_CAE,0
c-5,c-1,922,NW,DTW,LAX,1979,22,15,NW_DTW_LAX,NW_DTW,0
c-12,c-7,555,XE,DTW,EWR,487,15,9,XE_DTW_EWR,XE_DTW,0
c-6,c-7,1238,WN,LAS,OMA,1099,38,20,WN_LAS_OMA,WN_LAS,1
c-3,c-2,476,CO,IAH,LGA,1416,56,7,CO_IAH_LGA,CO_IAH,0
c-10,c-7,655,US,BOS,DCA,399,55,10,US_BOS_DCA,US_BOS,0
c-8,c-4,1129,DL,BWI,ATL,576,49,18,DL_BWI_ATL,DL_BWI,1
c-7,c-3,787,AS,SEA,ORD,1721,7,13,AS_SEA_ORD,AS_SEA,1
c-12,c-7,963,XE,EWR,BTV,266,3,16,XE_EWR_BTV,XE_EWR,0
c-6,c-2,678,WN,LAS,GEG,806,18,11,WN_LAS_GEG,WN_LAS,1
c-8,c-2,350,EV,DHN,ATL,171,50,5,EV_DHN_ATL,EV_DHN,0
c-9,c-6,451,DL,SDF,CVG,83,31,7,DL_SDF_CVG,DL_SDF,0
c-6,c-7,750,WN,SNA,PHX,338,30,12,WN_SNA_PHX,WN_SNA,0
c-11,c-5,1374,B6,LAS,JFK,2248,54,22,B6_LAS_JFK,B6_LAS,0
c-12,c-7,571,AA,RDU,DFW,1062,31,9,AA_RDU_DFW,AA_RDU,0
c-3,c-5,536,NW,GTF,MSP,887,56,8,NW_GTF_MSP,NW_GTF,0
c-10,c-3,322,FL,FNT,ATL,644,22,5,FL_FNT_ATL,FL_FNT,0
c-3,c-6,739,AA,DFW,AUS,190,19,12,AA_DFW_AUS,AA_DFW,0
c-12,c-3,630,WN,SMF,PHX,647,30,10,WN_SMF_PHX,WN_SMF,0
c-4,c-4,1349,DL,OAK,ATL,2130,29,22,DL_OAK_ATL,DL_OAK,0
c-6,c-3,387,NW,MCO,MEM,683,27,6,NW_MCO_MEM,NW_MCO,0
c-6,c-2,1081,DL,HNL,ATL,4502,1,18,DL_HNL_ATL,DL_HNL,0
c-8,c-2,852,AA,DFW,ATL,732,12,14,AA_DFW_ATL,AA_DFW,1
c-3,c-3,1346,XE,IAH,CRP,201,26,22,XE_IAH_CRP,XE_IAH,0
c-4,c-7,759,AA,ORD,SFO,1846,39,12,AA_ORD_SFO,AA_ORD,0
c-3,c-5,1331,AA,JFK,SJU,1597,11,22,AA_JFK_SJU,AA_JFK,1
c-6,c-3,664,OH,SAT,CVG,1024,4,11,OH_SAT_CVG,OH_SAT,0
c-1,c-3,719,UA,LAS,DEN,629,59,11,UA_LAS_DEN,UA_LAS,0
c-4,c-3,610,YV,ATL,CLT,227,10,10,YV_ATL_CLT,YV_ATL,1
c-8,c-2,974,US,PHL,MHT,290,14,16,US_PHL_MHT,US_PHL,1
c-9,c-3,618,AA,BOS,DFW,1562,18,10,AA_BOS_DFW,AA_BOS,0
c-8,c-2,394,EV,MLU,ATL,448,34,6,EV_MLU_ATL,EV_MLU,0
c-7,c-3,825,MQ,DAL,SAT,248,45,13,MQ_DAL_SAT,MQ_DAL,0
c-11,c-2,1198,OO,ORD,MSN,109,58,19,OO_ORD_MSN,OO_ORD,0
c-11,c-3,1103,B6,BOS,PHX,2300,23,18,B6_BOS_PHX,B6_BOS,0
c-10,c-1,1181,UA,DEN,DSM,589,41,19,UA_DEN_DSM,UA_DEN,0
c-4,c-4,1250,WN,DAL,TUL,237,50,20,WN_DAL_TUL,WN_DAL,0
c-2,c-5,1160,OH,DTW,CVG,229,20,19,OH_DTW_CVG,OH_DTW,0
c-4,c-5,796,XE,IAH,DAY,929,16,13,XE_IAH_DAY,XE_IAH,0
c-4,c-6,707,AS,SEA,SNA,978,47,11,AS_SEA_SNA,AS_SEA,0
c-7,c-6,888,NW,RAP,MSP,490,48,14,NW_RAP_MSP,NW_RAP,1
c-7,c-5,889,AA,MCI,ORD,403,49,14,AA_MCI_ORD,AA_MCI,0
c-1,c-3,936,AA,MIA,ORD,1197,36,15,AA_MIA_ORD,AA_MIA,1
c-1,c-7,996,HP,IAD,PHX,1956,36,16,HP_IAD_PHX,HP_IAD,0
c-10,c-2,1289,US,CLT,MDT,413,29,21,US_CLT_MDT,US_CLT,0
c-5,c-1,1113,DL,ATL,MSY,425,33,18,DL_ATL_MSY,DL_ATL,1
c-12,c-7,746,AA,LAX,DFW,1235,26,12,AA_LAX_DFW,AA_LAX,0
c-9,c-6,1314,AS,SEA,OAK,671,54,21,AS_SEA_OAK,AS_SEA,0
c-6,c-6,1151,AA,JFK,SFO,2586,11,19,AA_JFK_SFO,AA_JFK,1
c-7,c-4,675,YV,ORD,BNA,409,15,11,YV_ORD_BNA,YV_ORD,0
c-7,c-6,428,CO,SAT,IAH,191,8,7,CO_SAT_IAH,CO_SAT,0
c-11,c-1,985,CO,PHX,IAH,1009,25,16,CO_PHX_IAH,CO_PHX,0
c-7,c-7,858,FL,BWI,ATL,576,18,14,FL_BWI_ATL,FL_BWI,0
c-2,c-6,905,DL,HSV,ATL,151,5,15,DL_HSV_ATL,DL_HSV,0
c-4,c-1,1320,DL,MCO,LAS,2039,0,22,DL_MCO_LAS,DL_MCO,1
c-11,c-3,1080,WN,DTW,MDW,229,0,18,WN_DTW_MDW,WN_DTW,0
c-1,c-1,1100,WN,SAT,ELP,496,20,18,WN_SAT_ELP,WN_SAT,1
c-2,c-4,895,OH,CVG,STL,307,55,14,OH_CVG_STL,OH_CVG,0
c-5,c-2,430,WN,MDW,SAN,1728,10,7,WN_MDW_SAN,WN_MDW,0
c-6,c-5,898,OH,CVG,CHO,342,58,14,OH_CVG_CHO,OH_CVG,0
c-6,c-4,487,DL,SLC,PHX,507,7,8,DL_SLC_PHX,DL_SLC,0
c-10,c-5,1213,WN,DTW,STL,440,13,20,WN_DTW_STL,WN_DTW,1
c-9,c-2,1032,CO,EWR,DFW,1372,12,17,CO_EWR_DFW,CO_EWR,0
c-5,c-7,1009,AA,DFW,LAS,1055,49,16,AA_DFW_LAS,AA_DFW,0
c-11,c-3,514,US,DCA,MCO,759,34,8,US_DCA_MCO,US_DCA,0
c-2,c-1,605,WN,BWI,FLL,925,5,10,WN_BWI_FLL,WN_BWI,0
c-11,c-3,684,US,CLT,BOS,728,24,11,US_CLT_BOS,US_CLT,0
c-6,c-2,480,MQ,GRR,LGA,618,0,8,MQ_GRR_LGA,MQ_GRR,1
c-2,c-4,473,UA,SFO,JFK,2586,53,7,UA_SFO_JFK,UA_SFO,0
c-1,c-3,900,WN,RDU,PHL,336,0,15,WN_RDU_PHL,WN_RDU,0
c-7,c-3,1105,DL,CVG,ABQ,1240,25,18,DL_CVG_ABQ,DL_CVG,1
c-11,c-7,365,OH,JAX,CVG,614,5,6,OH_JAX_CVG,OH_JAX,0
c-8,c-2,1045,WN,MDW,PHL,668,25,17,WN_MDW_PHL,WN_MDW,1
c-8,c-3,887,MQ,RDU,EWR,416,47,14,MQ_RDU_EWR,MQ_RDU,0
c-6,c-4,1310,EV,ATL,TUP,253,50,21,EV_ATL_TUP,EV_ATL,0
